text,generation
"           Spider veins       Open pop-up dialog box          Close    Spider veins   Spider veins Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet.               Spider veins       Open pop-up dialog box           Spider veins       Open pop-up dialog box  Open pop-up dialog box       Close    Spider veins   Spider veins Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet.          Close    Spider veins   Spider veins Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet.        Close    Spider veins   Spider veins Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet.     Close    Close  Close Spider veins   Spider veins Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet.  Spider veins Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet. Spider veins appear as thin, red lines or as weblike networks of blood vessels on the surface of the skin. Spider veins, a mild form of varicose veins, typically appear on the legs and feet. Varicose veins might not cause pain. Signs of varicose veins include:  Veins that are dark purple or blue Veins that appear twisted and bulging, often appearing like cords on the legs  When painful signs and symptoms of varicose veins occur, they might include:  An achy or heavy feeling in the legs Burning, throbbing, muscle cramping and swelling in the lower legs Worsened pain after sitting or standing for a long time Itching around one or more of the veins Changes in skin color around a varicose vein  Spider veins are similar to varicose veins, but they're smaller. Spider veins are found closer to the skin's surface and are often red or blue. Spider veins occur on the legs but can also be found on the face. They vary in size and often look like a spider's web.","Reasoning: The symptoms described include spider veins, which are thin, red or blue lines or weblike networks of blood vessels on the skin, typically on the legs and feet. These are described as a mild form of varicose veins. Additional symptoms include veins that are dark purple or blue, twisted and bulging veins, achy or heavy feeling in the legs, burning, throbbing, muscle cramping, swelling in the lower legs, worsened pain after sitting or standing, itching, and changes in skin color around the veins. These are classic symptoms of varicose veins.
Condition: varicose veins"
I have swelling in my legs and it is causing me to have difficulty fitting into my shoes. It also causes discomfort when I sit for long periods of time.,"Reasoning: Swelling in the legs, especially if it worsens with prolonged sitting and causes discomfort, is commonly associated with poor venous return. This is a classic symptom of varicose veins, which are enlarged, twisted veins often seen in the legs and can cause swelling and discomfort.
Condition: varicose veins"
"joint_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are classic symptoms of arthritis, which is characterized by inflammation and pain in the joints, often leading to swelling and difficulty in movement.
Condition: arthritis"
"vomiting,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where one side of the body becomes weak and consciousness or mental status is altered.
Condition: paralysis (brain hemorrhage)"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and yellowing of eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The most likely condition from the list that matches these symptoms is hepatitis, and since the type is not specified but family history is present, hepatitis b is a likely candidate as it can be transmitted vertically and has a chronic course.

Condition: hepatitis b"
"I have to go to the bathroom a lot, but when I get there, I can't seem to empty my bladder. Sometimes, I get a really strong urge to go, and my urine is dark or red.","Reasoning: The symptoms described include frequent urge to urinate, difficulty emptying the bladder, urgency, and dark or red urine. These are classic signs of a urinary tract infection, which can cause irritation and sometimes blood in the urine (hematuria).
Condition: urinary tract infection"
I've been feeling really tired lately and have had this cough for a few days. It's getting harder to breathe and I'm coughing up a lot of phlegm. My fever is really high too.,"Reasoning: The symptoms described include fatigue, persistent cough with phlegm, difficulty breathing, and high fever. These are classic signs of a lower respiratory tract infection, most likely pneumonia, which is characterized by these symptoms.
Condition: pneumonia"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, and movement stiffness. These are characteristic of joint and musculoskeletal disorders. Among the given options, ""arthritis"" is most consistent with these symptoms, as it commonly presents with joint swelling, stiffness, and weakness.
Condition: arthritis"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and can cause swelling, cramps, and fatigue.
Condition: varicose veins"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal symptoms, and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
I have abdominal pain or discomfort that is worse when I eat or drink. I have a loss of appetite and feel fatigued after going to the bathroom. I feel very tired all the time,"Reasoning: The symptoms include abdominal pain or discomfort that worsens with eating or drinking, loss of appetite, and persistent fatigue, especially after using the bathroom. These are classic symptoms of peptic ulcer disease, which often presents with pain related to meals and can cause fatigue due to chronic blood loss or poor nutrition.
Condition: peptic ulcer disease"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with issues related to the cervical spine, such as nerve compression or degeneration, which can lead to neurological symptoms like weakness and balance problems.
Condition: cervical spondylosis"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and subsequent symptoms such as ascites (fluid overload), jaundice, and abdominal swelling.
Condition: alcoholic hepatitis"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The most likely condition from the list that matches these symptoms is hepatitis, and since the type is not specified but family history is present, hepatitis b is a strong candidate as it can be inherited or transmitted within families.

Condition: hepatitis b"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, which is known for producing rusty sputum and causing chest pain, fever, and breathlessness.
Condition: pneumonia"
"I have been having frequent headaches that are so bad that they make me throw up. I also have blurred vision, a sore neck, and anxiety.","Reasoning: The symptoms described include frequent severe headaches, nausea/vomiting, blurred vision, sore neck, and anxiety. The combination of severe headaches with nausea and visual disturbances is characteristic of migraine. The sore neck can also be associated with migraine due to muscle tension or as part of the prodrome/aura. Anxiety can be a trigger or a result of migraine attacks. None of the other conditions in the list fit this cluster of symptoms as closely as migraine.
Condition: migraine"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
