text,generation
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, chills, fatigue, cough, high fever, headache, swelled lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, and muscle pain. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold. The presence of sneezing, runny nose, congestion, and loss of smell are particularly indicative of this condition.
Condition: common cold"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux affecting the esophagus. The most fitting condition from the list that matches these symptoms is peptic ulcer disease.
Condition: peptic ulcer disease"
I have small red bumps on my arms and face. They are itchy and make my day very uncomfortable.,"Reasoning: The symptoms described are small red bumps on the arms and face that are itchy and cause discomfort. This presentation is most consistent with an allergic reaction or a skin infection. Among the options, ""allergy"" and ""fungal infection"" are possibilities, but the acute onset and itchiness of red bumps are most typical of an ""allergy.""
Condition: allergy"
"I've been feeling really run down lately, and I just can't seem to shake this cold. My nose is always running, and I'm coughing up all this gunk. My throat is sore, and I've got a headache. I'm also feeling really tired and achy.","Reasoning: The symptoms described include a runny nose, cough with sputum, sore throat, headache, fatigue, and body aches. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger. This matches the clinical presentation of hypoglycemia.
Condition: hypoglycemia"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of a systemic infection with fever and chills, and the combination of high fever, chills, sweating, and muscle pain is particularly characteristic of malaria.
Condition: malaria"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be associated with several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"I've noticed that my legs have been swollen for a few weeks now, and it's starting to get worse. I'm also having trouble fitting into my shoes, and it's uncomfortable to sit for long periods of time.","Reasoning: The main symptom described is persistent swelling of the legs, which is worsening and causing discomfort. This is a classic presentation of varicose veins, which often cause chronic leg swelling, discomfort, and can worsen with prolonged sitting or standing. None of the other conditions in the list fit as closely with these symptoms.
Condition: varicose veins"
"vomiting,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, dehydration, and diarrhoea are commonly seen in infections of the gastrointestinal tract, which lead to loss of fluids and electrolytes. These are classic features of gastroenteritis.
Condition: gastroenteritis"
"vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions such as hepatitis. Among the options, hepatitis a, hepatitis b, hepatitis c, hepatitis d, hepatitis e, and jaundice are possible. However, the combination of acute onset symptoms with jaundice points most directly to hepatitis a, which typically presents with these symptoms.

Condition: hepatitis a"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, and muscle pain. These are classic symptoms of malaria, which typically presents with cyclical fevers, chills, and flu-like symptoms.
Condition: malaria"
"chills,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the combination of chronic cough, weight loss, night sweats, blood in sputum, and lymphadenopathy.
Condition: tuberculosis"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be seen in several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the combination of chronic cough, weight loss, night sweats, blood in sputum, and lymph node swelling.
Condition: tuberculosis"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection. The presence of skin symptoms could be due to irritation or a secondary effect, but the combination of urinary symptoms is most specific for a urinary tract infection.
Condition: urinary tract infection"
